EMD,popid,Area,Simulator
0.0006738091144946673,150,18,NEST-NEST GPU new
5.8244702632266714e-05,150,18,NEST-NEST GPU new
0.00015221605579899484,150,18,NEST-NEST GPU new
6.33004632363807e-05,150,18,NEST-NEST GPU new
0.00011548795683947617,150,18,NEST-NEST GPU new
7.605673853020184e-05,150,18,NEST-NEST GPU new
0.00013479053830556254,150,18,NEST-NEST GPU new
6.676567791847873e-05,150,18,NEST-NEST GPU new
0.00021318176037710495,150,18,NEST-NEST GPU new
7.221981037520075e-05,150,18,NEST-NEST GPU new
0.0002747616131771807,150,18,NEST-NEST GPU old
6.371331286787515e-05,150,18,NEST-NEST GPU old
0.00011222967295744678,150,18,NEST-NEST GPU old
0.00020537384548617615,150,18,NEST-NEST GPU old
0.00034913003997730875,150,18,NEST-NEST GPU old
0.0005460648230988539,150,18,NEST-NEST GPU old
0.00013910065750969398,150,18,NEST-NEST GPU old
9.039022745509832e-05,150,18,NEST-NEST GPU old
0.0004494326850013773,150,18,NEST-NEST GPU old
7.440076601635223e-05,150,18,NEST-NEST GPU old
0.0022486210629011874,151,18,NEST-NEST GPU new
0.005266186601303976,151,18,NEST-NEST GPU new
0.0031006025109521574,151,18,NEST-NEST GPU new
0.0039736367341085,151,18,NEST-NEST GPU new
0.005303038957572407,151,18,NEST-NEST GPU new
0.004178108521730034,151,18,NEST-NEST GPU new
0.00542866535300094,151,18,NEST-NEST GPU new
0.0032234201588679074,151,18,NEST-NEST GPU new
0.007034186281397347,151,18,NEST-NEST GPU new
0.003022963026166672,151,18,NEST-NEST GPU new
0.0051570449405048124,151,18,NEST-NEST GPU old
0.0038384399779123357,151,18,NEST-NEST GPU old
0.002966412650956841,151,18,NEST-NEST GPU old
0.001496536977225227,151,18,NEST-NEST GPU old
0.005447540203830403,151,18,NEST-NEST GPU old
0.002999379467266547,151,18,NEST-NEST GPU old
0.0033633508513578898,151,18,NEST-NEST GPU old
0.007164745049367585,151,18,NEST-NEST GPU old
0.008100715032812275,151,18,NEST-NEST GPU old
0.004028040911651195,151,18,NEST-NEST GPU old
0.00728627279585463,152,19,NEST-NEST GPU new
0.008694728932030637,152,19,NEST-NEST GPU new
0.019759044948762038,152,19,NEST-NEST GPU new
0.0386280264626605,152,19,NEST-NEST GPU new
0.015622295729413678,152,19,NEST-NEST GPU new
0.01135268583030003,152,19,NEST-NEST GPU new
0.01737870496030307,152,19,NEST-NEST GPU new
0.014535884716318124,152,19,NEST-NEST GPU new
0.020922698927771904,152,19,NEST-NEST GPU new
0.014075710098502775,152,19,NEST-NEST GPU new
0.017601105129066454,152,19,NEST-NEST GPU old
0.0069333246492540015,152,19,NEST-NEST GPU old
0.01183287197288824,152,19,NEST-NEST GPU old
0.0028548527863591095,152,19,NEST-NEST GPU old
0.019875533412777893,152,19,NEST-NEST GPU old
0.008720604416142207,152,19,NEST-NEST GPU old
0.048398285516066286,152,19,NEST-NEST GPU old
0.012502717845520345,152,19,NEST-NEST GPU old
0.005188630092072997,152,19,NEST-NEST GPU old
0.011892093396641113,152,19,NEST-NEST GPU old
0.006327740952870888,153,19,NEST-NEST GPU new
0.023451827328473212,153,19,NEST-NEST GPU new
0.008601490529474513,153,19,NEST-NEST GPU new
0.0058135098682117236,153,19,NEST-NEST GPU new
0.006005761892637764,153,19,NEST-NEST GPU new
0.002858551475657191,153,19,NEST-NEST GPU new
0.012341581352941668,153,19,NEST-NEST GPU new
0.0045156505275566645,153,19,NEST-NEST GPU new
0.020714358081002984,153,19,NEST-NEST GPU new
0.004986789305481573,153,19,NEST-NEST GPU new
0.026983317157411917,153,19,NEST-NEST GPU old
0.001934224674143264,153,19,NEST-NEST GPU old
0.00841432873739112,153,19,NEST-NEST GPU old
0.013230232016750249,153,19,NEST-NEST GPU old
0.01375728381219513,153,19,NEST-NEST GPU old
0.005228050030202587,153,19,NEST-NEST GPU old
0.011906927818866318,153,19,NEST-NEST GPU old
0.006686562180370595,153,19,NEST-NEST GPU old
0.006013259479578614,153,19,NEST-NEST GPU old
0.0043876889229414314,153,19,NEST-NEST GPU old
0.002552227923203152,154,19,NEST-NEST GPU new
0.020945366987561737,154,19,NEST-NEST GPU new
0.020409748179709305,154,19,NEST-NEST GPU new
0.01577183692935611,154,19,NEST-NEST GPU new
0.019925551518027284,154,19,NEST-NEST GPU new
0.02983810216583674,154,19,NEST-NEST GPU new
0.036624169827136774,154,19,NEST-NEST GPU new
0.007212112009938443,154,19,NEST-NEST GPU new
0.001512568314449792,154,19,NEST-NEST GPU new
0.021905302191584663,154,19,NEST-NEST GPU new
0.00903246009690906,154,19,NEST-NEST GPU old
0.012030870598657529,154,19,NEST-NEST GPU old
0.022168727806171636,154,19,NEST-NEST GPU old
0.0013356584819797896,154,19,NEST-NEST GPU old
0.026656310282298874,154,19,NEST-NEST GPU old
0.028725361077661386,154,19,NEST-NEST GPU old
0.014707170552367397,154,19,NEST-NEST GPU old
0.03538317388279548,154,19,NEST-NEST GPU old
0.03101233258686083,154,19,NEST-NEST GPU old
0.002897716788900154,154,19,NEST-NEST GPU old
0.00413363912225268,155,19,NEST-NEST GPU new
0.0038138384077421503,155,19,NEST-NEST GPU new
0.005842014928853404,155,19,NEST-NEST GPU new
0.00313279715849944,155,19,NEST-NEST GPU new
0.0054228791495874624,155,19,NEST-NEST GPU new
0.007865176507230757,155,19,NEST-NEST GPU new
0.01633911926996075,155,19,NEST-NEST GPU new
0.004198313358866272,155,19,NEST-NEST GPU new
0.005003476869380509,155,19,NEST-NEST GPU new
0.008286547321201928,155,19,NEST-NEST GPU new
0.015457005409204007,155,19,NEST-NEST GPU old
0.007226143617307935,155,19,NEST-NEST GPU old
0.01077113933246374,155,19,NEST-NEST GPU old
0.006677606358722626,155,19,NEST-NEST GPU old
0.004735291716708861,155,19,NEST-NEST GPU old
0.010754174058027097,155,19,NEST-NEST GPU old
0.013797142364210235,155,19,NEST-NEST GPU old
0.0062887148069803245,155,19,NEST-NEST GPU old
0.013745190996680307,155,19,NEST-NEST GPU old
0.005499746262821268,155,19,NEST-NEST GPU old
0.0022354758520426194,156,19,NEST-NEST GPU new
0.002335670785115135,156,19,NEST-NEST GPU new
0.010112402455020382,156,19,NEST-NEST GPU new
0.007784738734095218,156,19,NEST-NEST GPU new
0.04178640608378341,156,19,NEST-NEST GPU new
0.024736317685137323,156,19,NEST-NEST GPU new
0.028565668473309956,156,19,NEST-NEST GPU new
0.013017640719809653,156,19,NEST-NEST GPU new
0.004552660234816753,156,19,NEST-NEST GPU new
0.005377257867871379,156,19,NEST-NEST GPU new
0.007813632886249136,156,19,NEST-NEST GPU old
0.017211230386073022,156,19,NEST-NEST GPU old
0.02071392725237875,156,19,NEST-NEST GPU old
0.007317586379780002,156,19,NEST-NEST GPU old
0.03245183767315854,156,19,NEST-NEST GPU old
0.030536129424484384,156,19,NEST-NEST GPU old
0.015593670485598204,156,19,NEST-NEST GPU old
0.04802425078158645,156,19,NEST-NEST GPU old
0.006125246264991269,156,19,NEST-NEST GPU old
0.002570242806273125,156,19,NEST-NEST GPU old
0.007752064292146485,157,19,NEST-NEST GPU new
0.004562810339376391,157,19,NEST-NEST GPU new
0.002529352092723544,157,19,NEST-NEST GPU new
0.00392436254054827,157,19,NEST-NEST GPU new
0.011473470540896017,157,19,NEST-NEST GPU new
0.002591029261390833,157,19,NEST-NEST GPU new
0.010920875002822758,157,19,NEST-NEST GPU new
0.010190389092881735,157,19,NEST-NEST GPU new
0.0051445973582314114,157,19,NEST-NEST GPU new
0.006811994462301234,157,19,NEST-NEST GPU new
0.007228293514272322,157,19,NEST-NEST GPU old
0.0010364770381397167,157,19,NEST-NEST GPU old
0.0032716460222366735,157,19,NEST-NEST GPU old
0.0026151935325875245,157,19,NEST-NEST GPU old
0.008331876463106756,157,19,NEST-NEST GPU old
0.010440646144387437,157,19,NEST-NEST GPU old
0.01364428890065263,157,19,NEST-NEST GPU old
0.013588396067052002,157,19,NEST-NEST GPU old
0.006153961995523378,157,19,NEST-NEST GPU old
0.0021048073583734314,157,19,NEST-NEST GPU old
0.0011612333831721839,158,19,NEST-NEST GPU new
4.444825800066954e-05,158,19,NEST-NEST GPU new
,158,19,NEST-NEST GPU new
0.00019470212004164098,158,19,NEST-NEST GPU new
0.0008278426602442966,158,19,NEST-NEST GPU new
0.00019749762044669054,158,19,NEST-NEST GPU new
0.0,158,19,NEST-NEST GPU new
0.00031058609455869037,158,19,NEST-NEST GPU new
0.00017516226349420473,158,19,NEST-NEST GPU new
0.00011422231165065138,158,19,NEST-NEST GPU new
0.00010790851332401888,158,19,NEST-NEST GPU old
7.538444575370516e-05,158,19,NEST-NEST GPU old
0.00018403608523220725,158,19,NEST-NEST GPU old
7.567425541532015e-05,158,19,NEST-NEST GPU old
0.00012647815975753792,158,19,NEST-NEST GPU old
,158,19,NEST-NEST GPU old
8.337828152519136e-05,158,19,NEST-NEST GPU old
0.0007256862805199002,158,19,NEST-NEST GPU old
8.452546195947483e-05,158,19,NEST-NEST GPU old
0.00020596268588482934,158,19,NEST-NEST GPU old
0.005322790749729376,159,19,NEST-NEST GPU new
0.0031793565847737476,159,19,NEST-NEST GPU new
0.005263865187183281,159,19,NEST-NEST GPU new
0.005389217593886853,159,19,NEST-NEST GPU new
0.0063821810076530715,159,19,NEST-NEST GPU new
0.0051337262441627386,159,19,NEST-NEST GPU new
0.007906080598425114,159,19,NEST-NEST GPU new
0.0066593184925032205,159,19,NEST-NEST GPU new
0.0020500753569241614,159,19,NEST-NEST GPU new
0.0010988782928086983,159,19,NEST-NEST GPU new
0.0045328456951568095,159,19,NEST-NEST GPU old
0.0034519011602179395,159,19,NEST-NEST GPU old
0.007863605665653743,159,19,NEST-NEST GPU old
0.00151663676329293,159,19,NEST-NEST GPU old
0.006431724894503201,159,19,NEST-NEST GPU old
0.007856973145650504,159,19,NEST-NEST GPU old
0.0076936345743088075,159,19,NEST-NEST GPU old
0.009274742633984704,159,19,NEST-NEST GPU old
0.004259145161464773,159,19,NEST-NEST GPU old
0.0036559540580569944,159,19,NEST-NEST GPU old
3.204668158108882e-05,160,20,NEST-NEST GPU new
4.926451371537631e-05,160,20,NEST-NEST GPU new
0.0001434620501927869,160,20,NEST-NEST GPU new
4.200724261605223e-05,160,20,NEST-NEST GPU new
1.1262853594634622e-05,160,20,NEST-NEST GPU new
5.1363431314187324e-05,160,20,NEST-NEST GPU new
3.280531405704501e-05,160,20,NEST-NEST GPU new
5.18862171835742e-05,160,20,NEST-NEST GPU new
3.985075714914307e-05,160,20,NEST-NEST GPU new
2.4011151157293802e-05,160,20,NEST-NEST GPU new
2.499089889127219e-05,160,20,NEST-NEST GPU old
4.444751486287608e-05,160,20,NEST-NEST GPU old
1.8413464844459963e-05,160,20,NEST-NEST GPU old
1.7423210268103414e-05,160,20,NEST-NEST GPU old
3.071425977081252e-05,160,20,NEST-NEST GPU old
,160,20,NEST-NEST GPU old
3.705207133919015e-05,160,20,NEST-NEST GPU old
1.7630498466989912e-05,160,20,NEST-NEST GPU old
0.0001629992498884974,160,20,NEST-NEST GPU old
0.00014731909832499515,160,20,NEST-NEST GPU old
0.0013052565111395084,161,20,NEST-NEST GPU new
0.0034335352781873457,161,20,NEST-NEST GPU new
0.0028370590549944737,161,20,NEST-NEST GPU new
0.0023821758884907352,161,20,NEST-NEST GPU new
0.0010718913975674479,161,20,NEST-NEST GPU new
0.0025436738120020595,161,20,NEST-NEST GPU new
0.00010837677523044834,161,20,NEST-NEST GPU new
0.0018967325398293834,161,20,NEST-NEST GPU new
0.0384142473084364,161,20,NEST-NEST GPU new
0.0013925741355863132,161,20,NEST-NEST GPU new
0.0006906907956010375,161,20,NEST-NEST GPU old
0.0015209564145885898,161,20,NEST-NEST GPU old
0.0013387464074167518,161,20,NEST-NEST GPU old
0.0009635927026887655,161,20,NEST-NEST GPU old
0.0024685612706769515,161,20,NEST-NEST GPU old
0.0008406442783192024,161,20,NEST-NEST GPU old
0.002362550154265358,161,20,NEST-NEST GPU old
0.0023149898881299007,161,20,NEST-NEST GPU old
0.001795061731014924,161,20,NEST-NEST GPU old
0.007353224348762852,161,20,NEST-NEST GPU old
0.08706921082780601,162,20,NEST-NEST GPU new
0.03522964635392891,162,20,NEST-NEST GPU new
0.057619275226443604,162,20,NEST-NEST GPU new
0.05334398125795015,162,20,NEST-NEST GPU new
0.013684316247985374,162,20,NEST-NEST GPU new
0.002399377889022886,162,20,NEST-NEST GPU new
0.0030721489558010323,162,20,NEST-NEST GPU new
0.01038752319851512,162,20,NEST-NEST GPU new
0.04593587581831682,162,20,NEST-NEST GPU new
0.026320310550791884,162,20,NEST-NEST GPU new
0.013350163516963984,162,20,NEST-NEST GPU old
0.008389777013718503,162,20,NEST-NEST GPU old
0.003216373825824896,162,20,NEST-NEST GPU old
0.03588754011050668,162,20,NEST-NEST GPU old
0.04946882534156729,162,20,NEST-NEST GPU old
0.09416372380718255,162,20,NEST-NEST GPU old
0.05353799476693913,162,20,NEST-NEST GPU old
0.013727211218055634,162,20,NEST-NEST GPU old
0.020003226865967283,162,20,NEST-NEST GPU old
0.0848382117572988,162,20,NEST-NEST GPU old
0.00837714155110827,163,20,NEST-NEST GPU new
0.006533326316511066,163,20,NEST-NEST GPU new
0.009033420847357736,163,20,NEST-NEST GPU new
0.0049828344728567045,163,20,NEST-NEST GPU new
0.00883104222140416,163,20,NEST-NEST GPU new
0.0012566697101089902,163,20,NEST-NEST GPU new
0.0071590368395305784,163,20,NEST-NEST GPU new
0.011977110628435315,163,20,NEST-NEST GPU new
0.0028380073472045156,163,20,NEST-NEST GPU new
0.003293349013644708,163,20,NEST-NEST GPU new
0.01112740981122655,163,20,NEST-NEST GPU old
0.0029641030988571495,163,20,NEST-NEST GPU old
0.005355019658330277,163,20,NEST-NEST GPU old
0.008111699468327906,163,20,NEST-NEST GPU old
0.009794569534700164,163,20,NEST-NEST GPU old
0.006922183606854973,163,20,NEST-NEST GPU old
0.00584918833921564,163,20,NEST-NEST GPU old
0.0037611495065271562,163,20,NEST-NEST GPU old
0.008777117977279822,163,20,NEST-NEST GPU old
0.00744185497100992,163,20,NEST-NEST GPU old
0.0393018117962511,164,20,NEST-NEST GPU new
0.029795535328036006,164,20,NEST-NEST GPU new
0.03683701074996129,164,20,NEST-NEST GPU new
0.01482728763932782,164,20,NEST-NEST GPU new
0.022386996355980356,164,20,NEST-NEST GPU new
0.0022103590387614344,164,20,NEST-NEST GPU new
0.0036991970487804723,164,20,NEST-NEST GPU new
0.0038354897491297774,164,20,NEST-NEST GPU new
0.015291943105156242,164,20,NEST-NEST GPU new
0.019094150531677463,164,20,NEST-NEST GPU new
0.012311351854259321,164,20,NEST-NEST GPU old
0.0009407360272875045,164,20,NEST-NEST GPU old
0.008574830126185378,164,20,NEST-NEST GPU old
0.005476457388627829,164,20,NEST-NEST GPU old
0.020106605141912377,164,20,NEST-NEST GPU old
0.044153300651603014,164,20,NEST-NEST GPU old
0.01027548745084511,164,20,NEST-NEST GPU old
0.007478871806175555,164,20,NEST-NEST GPU old
0.012772522820713946,164,20,NEST-NEST GPU old
0.055989747015815834,164,20,NEST-NEST GPU old
0.0036337842499811405,165,20,NEST-NEST GPU new
0.0035932233888467556,165,20,NEST-NEST GPU new
0.0035184886657144976,165,20,NEST-NEST GPU new
0.0007236057729908087,165,20,NEST-NEST GPU new
0.000971058136987078,165,20,NEST-NEST GPU new
0.00022350895624834676,165,20,NEST-NEST GPU new
0.0012898783884766698,165,20,NEST-NEST GPU new
0.00023566468949625868,165,20,NEST-NEST GPU new
0.0014465830605796546,165,20,NEST-NEST GPU new
0.0034031641853187787,165,20,NEST-NEST GPU new
0.0007767955920358805,165,20,NEST-NEST GPU old
0.00035349925259703065,165,20,NEST-NEST GPU old
0.0004209882103743529,165,20,NEST-NEST GPU old
0.0007880875582621645,165,20,NEST-NEST GPU old
0.0012094126601321555,165,20,NEST-NEST GPU old
0.0037124860599226095,165,20,NEST-NEST GPU old
0.0007988914384936142,165,20,NEST-NEST GPU old
0.0012337668541200736,165,20,NEST-NEST GPU old
0.004118728427738405,165,20,NEST-NEST GPU old
0.00378575081111868,165,20,NEST-NEST GPU old
3.037196270409519e-05,166,20,NEST-NEST GPU new
6.439009910371862e-05,166,20,NEST-NEST GPU new
2.7422038140708236e-05,166,20,NEST-NEST GPU new
2.8522497221293892e-05,166,20,NEST-NEST GPU new
4.6063331079395896e-05,166,20,NEST-NEST GPU new
3.150034558435436e-05,166,20,NEST-NEST GPU new
1.84194631479403e-05,166,20,NEST-NEST GPU new
2.423087356676243e-05,166,20,NEST-NEST GPU new
4.73331943127916e-06,166,20,NEST-NEST GPU new
1.3432293290556883e-05,166,20,NEST-NEST GPU new
4.105967704183382e-05,166,20,NEST-NEST GPU old
1.293042279234617e-05,166,20,NEST-NEST GPU old
1.4783857737135538e-05,166,20,NEST-NEST GPU old
6.223400569191726e-05,166,20,NEST-NEST GPU old
3.221772750326628e-05,166,20,NEST-NEST GPU old
3.442087321215399e-05,166,20,NEST-NEST GPU old
2.4847372486107142e-05,166,20,NEST-NEST GPU old
0.00010612182809351852,166,20,NEST-NEST GPU old
1.6849709755231903e-05,166,20,NEST-NEST GPU old
4.767921449998025e-05,166,20,NEST-NEST GPU old
0.002218420214389479,167,20,NEST-NEST GPU new
0.0011540835593738085,167,20,NEST-NEST GPU new
0.0012679668859467118,167,20,NEST-NEST GPU new
0.0010786154106969693,167,20,NEST-NEST GPU new
0.001883036209388735,167,20,NEST-NEST GPU new
0.000953454776364161,167,20,NEST-NEST GPU new
0.0005218603521643042,167,20,NEST-NEST GPU new
0.0007542246490470535,167,20,NEST-NEST GPU new
0.006113894371912825,167,20,NEST-NEST GPU new
0.0008770253534689861,167,20,NEST-NEST GPU new
0.0006851875805117362,167,20,NEST-NEST GPU old
0.0007855917657473738,167,20,NEST-NEST GPU old
0.0003201523288003928,167,20,NEST-NEST GPU old
0.0011182934744881595,167,20,NEST-NEST GPU old
0.0014065222297646443,167,20,NEST-NEST GPU old
0.0024347658272109336,167,20,NEST-NEST GPU old
0.0012862902101953766,167,20,NEST-NEST GPU old
0.00143230189084749,167,20,NEST-NEST GPU old
0.0016209349013410015,167,20,NEST-NEST GPU old
0.0013789963593872,167,20,NEST-NEST GPU old
0.0,168,21,NEST-NEST GPU new
0.0,168,21,NEST-NEST GPU new
3.492134507994913e-05,168,21,NEST-NEST GPU new
3.315503366629254e-05,168,21,NEST-NEST GPU new
0.0,168,21,NEST-NEST GPU new
4.899980465149159e-05,168,21,NEST-NEST GPU new
,168,21,NEST-NEST GPU new
2.3682166904494672e-05,168,21,NEST-NEST GPU new
0.0,168,21,NEST-NEST GPU new
0.0,168,21,NEST-NEST GPU new
1.8419463147940281e-06,168,21,NEST-NEST GPU old
9.782921068987587e-05,168,21,NEST-NEST GPU old
,168,21,NEST-NEST GPU old
1.84194631479403e-05,168,21,NEST-NEST GPU old
2.3682166904494672e-05,168,21,NEST-NEST GPU old
1.8945733523595738e-05,168,21,NEST-NEST GPU old
,168,21,NEST-NEST GPU old
0.0,168,21,NEST-NEST GPU old
0.0,168,21,NEST-NEST GPU old
9.472866761797872e-06,168,21,NEST-NEST GPU old
0.0011392116934974218,169,21,NEST-NEST GPU new
0.0023672621963526266,169,21,NEST-NEST GPU new
0.00040543568009294745,169,21,NEST-NEST GPU new
0.0009114758462322073,169,21,NEST-NEST GPU new
0.0024074002672616456,169,21,NEST-NEST GPU new
0.0025520673307618084,169,21,NEST-NEST GPU new
0.000730573525769297,169,21,NEST-NEST GPU new
0.0012534692111583715,169,21,NEST-NEST GPU new
0.002120103508164486,169,21,NEST-NEST GPU new
0.0002302197846061165,169,21,NEST-NEST GPU new
0.0002977889183618369,169,21,NEST-NEST GPU old
0.0007818616851263024,169,21,NEST-NEST GPU old
0.001881948041767576,169,21,NEST-NEST GPU old
0.0008568058399673815,169,21,NEST-NEST GPU old
0.0011150501376773856,169,21,NEST-NEST GPU old
0.00021866815400773093,169,21,NEST-NEST GPU old
0.0004722559797776518,169,21,NEST-NEST GPU old
0.003740092559073931,169,21,NEST-NEST GPU old
0.00030164620044600965,169,21,NEST-NEST GPU old
0.0018551307206593865,169,21,NEST-NEST GPU old
0.001818399695212995,170,21,NEST-NEST GPU new
0.0031073394542115427,170,21,NEST-NEST GPU new
0.001956666872210633,170,21,NEST-NEST GPU new
0.003565705111638871,170,21,NEST-NEST GPU new
0.0038936809649112902,170,21,NEST-NEST GPU new
0.004361871705219724,170,21,NEST-NEST GPU new
0.004128892455081386,170,21,NEST-NEST GPU new
0.0015511349277350852,170,21,NEST-NEST GPU new
0.003608181862871254,170,21,NEST-NEST GPU new
0.0011804628395169967,170,21,NEST-NEST GPU new
0.003486029580439637,170,21,NEST-NEST GPU old
0.0016744546587286904,170,21,NEST-NEST GPU old
0.0028967937069529024,170,21,NEST-NEST GPU old
0.003113475684120184,170,21,NEST-NEST GPU old
0.001164240032295121,170,21,NEST-NEST GPU old
0.0008911408483367023,170,21,NEST-NEST GPU old
0.0024764899778432665,170,21,NEST-NEST GPU old
0.007020432172466812,170,21,NEST-NEST GPU old
0.0026303463525183747,170,21,NEST-NEST GPU old
0.0028925376142665657,170,21,NEST-NEST GPU old
0.025349316659724754,171,21,NEST-NEST GPU new
0.04111139828183084,171,21,NEST-NEST GPU new
0.0015061516806835966,171,21,NEST-NEST GPU new
0.020576590426938785,171,21,NEST-NEST GPU new
0.022004384503202072,171,21,NEST-NEST GPU new
0.017806653557267436,171,21,NEST-NEST GPU new
0.022709745604186864,171,21,NEST-NEST GPU new
0.001142804715498632,171,21,NEST-NEST GPU new
0.009322109325107039,171,21,NEST-NEST GPU new
0.031838319770508765,171,21,NEST-NEST GPU new
